host	GPU	size	prog	nit	time
treebeard	TITAN V	500	serial 	2086	0.573884
treebeard	TITAN V	500	multicore 	2086	0.450845
treebeard	TITAN V	500	managed 	2086	0.127789
treebeard	TITAN V	500	manual 	2086	0.237292
treebeard	TITAN V	500	manual_async 	2086	0.284065
treebeard	TITAN V	1000	serial 	4448	4.92067
treebeard	TITAN V	1000	multicore 	4448	2.48186
treebeard	TITAN V	1000	managed 	4448	0.283032
treebeard	TITAN V	1000	manual 	4448	0.426805
treebeard	TITAN V	1000	manual_async 	4448	0.337842
treebeard	TITAN V	1500	serial 	6993	17.7426
treebeard	TITAN V	1500	multicore 	6993	2.16076
treebeard	TITAN V	1500	managed 	6993	0.500253
treebeard	TITAN V	1500	manual 	6993	0.685667
treebeard	TITAN V	1500	manual_async 	6993	0.568115
treebeard	TITAN V	2000	serial 	9151	42.7709
treebeard	TITAN V	2000	multicore 	9151	3.36157
treebeard	TITAN V	2000	managed 	9151	0.847399
treebeard	TITAN V	2000	manual 	9151	1.05027
treebeard	TITAN V	2000	manual_async 	9151	0.94234
treebeard	TITAN V	2500	serial 	11982	91.6035
treebeard	TITAN V	2500	multicore 	11982	5.6563
treebeard	TITAN V	2500	managed 	11982	1.43436
treebeard	TITAN V	2500	manual 	11982	1.67075
treebeard	TITAN V	2500	manual_async 	11982	1.45784
treebeard	TITAN V	3000	serial 	14223	158.756
treebeard	TITAN V	3000	multicore 	14223	9.57198
treebeard	TITAN V	3000	managed 	14223	2.18817
treebeard	TITAN V	3000	manual 	14223	2.42139
treebeard	TITAN V	3000	manual_async 	14223	2.16282
treebeard	TITAN V	3500	serial 	17061	257.893
treebeard	TITAN V	3500	multicore 	17061	16.464
treebeard	TITAN V	3500	managed 	17061	3.35119
treebeard	TITAN V	3500	manual 	17061	3.5537
treebeard	TITAN V	3500	manual_async 	17061	3.23865
treebeard	TITAN V	4000	serial 	19212	380.384
treebeard	TITAN V	4000	multicore 	19212	24.839
treebeard	TITAN V	4000	managed 	19212	4.65034
treebeard	TITAN V	4000	manual 	19212	4.8783
treebeard	TITAN V	4000	manual_async 	19212	4.51561
treebeard	TITAN V	4500	serial 	21816	546.405
treebeard	TITAN V	4500	multicore 	21816	38.162
treebeard	TITAN V	4500	managed 	21816	6.38606
treebeard	TITAN V	4500	manual 	21816	6.67444
treebeard	TITAN V	4500	manual_async 	21816	6.34446
treebeard	TITAN V	5000	serial 	24590	755.197
treebeard	TITAN V	5000	multicore 	24590	52.5353
treebeard	TITAN V	5000	managed 	24590	8.61373
treebeard	TITAN V	5000	manual 	24590	8.86725
treebeard	TITAN V	5000	manual_async 	24590	8.54574
